layer_thickness,hatch_distance,laser_power,laser_velocity,relative_density
-0.7923157956280295,1.6103631919601444,0.019436953831012495,-1.6464628569732045,1.0718842780879976
-1.5994626281340205,-1.2632013478193926,-0.6372891237343251,0.8665706905544398,0.2280095585719207
1.0910268135526167,1.2910782430957515,-0.9656521625169939,0.2866398718942142,-1.8924961468787302
-1.0613647397966932,-0.9439163989549996,0.5119815120050157,-0.6799114925394951,1.0502464647670737
-1.0613647397966932,1.2910782430957515,-0.8014706431256595,-0.09998067387926952,-2.2819767866553797
0.8219778693839529,-0.3053465012262136,1.6612521477443565,1.4465015092146654,0.660765824990421
0.8219778693839529,-1.5824862966837856,1.0045260701790188,1.639811782101407,-0.507676094339528
-0.5232668514593657,-0.6246314500906066,1.3328891089616877,-0.873221765426237,1.0718842780879976
-1.0613647397966932,1.2910782430957515,1.3328891089616877,1.4465015092146654,0.2280095585719207
1.6291247018899442,1.6103631919601444,0.019436953831012495,0.2866398718942142,-0.3994870277349029
1.0910268135526167,0.6525083453669654,1.0045260701790188,-1.6464628569732045,0.660765824990421
1.3600757577212803,0.013938447638179398,0.019436953831012495,0.47995014478095605,-0.09655764124195453
-0.7923157956280295,-1.5824862966837856,0.6761630313963501,-0.09998067387926952,0.7473170782741223
1.0910268135526167,1.6103631919601444,-0.9656521625169939,-1.4531525840864625,0.4227498784602471
1.6291247018899442,1.2910782430957515,1.0045260701790188,-1.2598423111997206,0.0549070520045212
-1.0613647397966932,-1.5824862966837856,0.8403445507876846,-0.4866012196527532,1.0935220914089212
-0.254217907290702,-1.5824862966837856,0.6761630313963501,-0.29329094676601136,0.2929229985346982
-0.5232668514593657,0.3332233965025724,-0.8014706431256595,-0.29329094676601136,-0.5293139076604548
-0.7923157956280295,1.2910782430957515,-0.9656521625169939,0.673260417667698,-3.32059182605978
1.3600757577212803,-0.9439163989549996,-0.3089260849516563,1.639811782101407,-2.390165853260005
-1.3304136839653569,0.6525083453669654,0.5119815120050157,0.8665706905544398,0.7256792649531986
1.0910268135526167,-1.5824862966837856,0.019436953831012495,1.639811782101407,-2.2819767866553797
0.014831036877961756,0.3332233965025724,1.1687075895703534,1.639811782101407,0.18473393193007315
0.8219778693839529,0.6525083453669654,0.019436953831012495,0.47995014478095605,-0.3778492144139791
-1.3304136839653569,0.3332233965025724,0.1836184732223469,1.2531912363279234,0.18473393193007315
1.0910268135526167,-0.3053465012262136,-0.6372891237343251,-1.0665320383129788,-0.09655764124195453
-1.5994626281340205,0.6525083453669654,-1.2940152012996629,1.4465015092146654,-0.1181954545628783
0.8219778693839529,-0.3053465012262136,0.8403445507876846,-1.4531525840864625,0.7040414516322716
0.2838799810466255,0.3332233965025724,-1.6223782400823317,0.8665706905544398,0.314560811855622
1.0910268135526167,0.3332233965025724,0.6761630313963501,-1.4531525840864625,0.2712851852137714
0.014831036877961756,-1.5824862966837856,-0.6372891237343251,-1.6464628569732045,0.18473393193007315
-1.0613647397966932,1.2910782430957515,-0.8014706431256595,-0.4866012196527532,-1.1568104939672785
0.8219778693839529,0.013938447638179398,-0.14474456556032192,1.4465015092146654,0.5958523850276466
-1.3304136839653569,-0.9439163989549996,-1.1298336819083283,0.8665706905544398,-0.16147108120472894
0.8219778693839529,0.013938447638179398,-0.14474456556032192,-1.2598423111997206,-0.29129796113027784
0.2838799810466255,-1.2632013478193926,-0.3089260849516563,-0.4866012196527532,-0.44276265437675355
-0.254217907290702,-1.5824862966837856,0.8403445507876846,-1.0665320383129788,0.768954891595046
-1.0613647397966932,1.6103631919601444,-1.1298336819083283,1.0598809634411817,-1.1568104939672785
1.0910268135526167,0.013938447638179398,1.4970706283530222,-0.29329094676601136,0.2929229985346982
-0.5232668514593657,-0.6246314500906066,-0.4731076043429907,-1.6464628569732045,0.5742145717067227
-0.7923157956280295,0.9717932942313584,1.0045260701790188,-0.6799114925394951,1.0935220914089212
-1.3304136839653569,-0.9439163989549996,1.1687075895703534,-0.873221765426237,1.2882624112972476
0.2838799810466255,0.9717932942313584,1.3328891089616877,-1.4531525840864625,1.0069708381252231
-0.254217907290702,-0.6246314500906066,1.4970706283530222,1.639811782101407,-0.2047467078465796
-0.254217907290702,0.9717932942313584,-0.8014706431256595,0.2866398718942142,-2.693095239752956
-1.0613647397966932,1.6103631919601444,0.5119815120050157,-1.2598423111997206,1.244986784655397
-1.5994626281340205,-1.5824862966837856,-1.1298336819083283,0.673260417667698,0.16309611860914627
-0.7923157956280295,1.6103631919601444,1.0045260701790188,-1.0665320383129788,1.2017111580135464
-0.254217907290702,-0.3053465012262136,-1.6223782400823317,0.8665706905544398,0.37947425181839645
1.3600757577212803,0.013938447638179398,1.6612521477443565,1.2531912363279234,0.9420573981624487
0.5529289252152892,1.6103631919601444,-0.4731076043429907,0.8665706905544398,-0.8538811074743301
-0.5232668514593657,1.2910782430957515,1.4970706283530222,-1.4531525840864625,1.3099002246181715
1.6291247018899442,-1.5824862966837856,1.4970706283530222,1.0598809634411817,0.09818267864637184
1.3600757577212803,0.3332233965025724,-0.8014706431256595,-0.873221765426237,-1.4164642538183791
-1.5994626281340205,0.9717932942313584,1.4970706283530222,-0.09998067387926952,1.5046405445064979
-0.5232668514593657,0.013938447638179398,1.4970706283530222,-1.0665320383129788,1.2233489713344732
-0.254217907290702,-0.3053465012262136,-1.1298336819083283,-1.4531525840864625,-0.18310889452565274
-0.7923157956280295,-1.2632013478193926,-0.8014706431256595,0.47995014478095605,-0.3994870277349029
1.6291247018899442,-1.2632013478193926,0.1836184732223469,0.2866398718942142,-1.2000861206091291
1.3600757577212803,0.013938447638179398,1.1687075895703534,-1.6464628569732045,0.8338683315578236
0.8219778693839529,0.3332233965025724,-0.14474456556032192,-0.4866012196527532,-1.0702592406835802
0.5529289252152892,0.9717932942313584,0.019436953831012495,-0.09998067387926952,-0.6375029742650798
-1.5994626281340205,1.2910782430957515,0.5119815120050157,1.0598809634411817,0.8338683315578236
0.014831036877961756,-0.9439163989549996,-0.14474456556032192,-1.2598423111997206,0.314560811855622
-1.3304136839653569,0.9717932942313584,-1.1298336819083283,-1.6464628569732045,0.7256792649531986
-0.5232668514593657,-0.3053465012262136,-0.3089260849516563,-1.4531525840864625,0.5958523850276466
1.3600757577212803,-0.3053465012262136,1.0045260701790188,1.0598809634411817,0.8122305182368967
-1.5994626281340205,0.6525083453669654,-0.9656521625169939,-1.0665320383129788,0.9204195848415218
-0.254217907290702,0.6525083453669654,-0.4731076043429907,1.4465015092146654,-2.043960840125206
-0.7923157956280295,-0.3053465012262136,-0.3089260849516563,-0.873221765426237,0.5093011317439483
-1.3304136839653569,-0.3053465012262136,-0.6372891237343251,-0.6799114925394951,0.6824036383113479
-0.7923157956280295,0.9717932942313584,-1.2940152012996629,-1.2598423111997206,-0.983707987399879
-0.5232668514593657,0.013938447638179398,-0.6372891237343251,0.673260417667698,-0.3129357744512047
1.0910268135526167,-1.5824862966837856,-1.2940152012996629,-0.4866012196527532,0.4876633184230215
0.2838799810466255,-0.6246314500906066,-0.8014706431256595,0.2866398718942142,0.18473393193007315
1.0910268135526167,-0.9439163989549996,1.0045260701790188,-0.09998067387926952,-0.1181954545628783
0.014831036877961756,0.9717932942313584,0.6761630313963501,-0.29329094676601136,0.14145830528822248
-0.5232668514593657,1.6103631919601444,-1.4581967206909972,0.09332959900747233,0.660765824990421
0.5529289252152892,0.9717932942313584,0.019436953831012495,-1.4531525840864625,0.11982049196729563
-0.5232668514593657,1.6103631919601444,0.6761630313963501,-0.09998067387926952,-1.0486214273626533
0.2838799810466255,0.9717932942313584,-0.8014706431256595,-0.29329094676601136,-0.24802233448842717
-1.0613647397966932,0.6525083453669654,-1.4581967206909972,0.673260417667698,-2.974386812924981
0.5529289252152892,-0.9439163989549996,-0.9656521625169939,-0.09998067387926952,1.4397271045437234
0.2838799810466255,-0.6246314500906066,-0.9656521625169939,-0.4866012196527532,-0.05328201460010388
-0.5232668514593657,0.3332233965025724,-0.4731076043429907,-1.2598423111997206,0.3361986251765458
1.6291247018899442,1.6103631919601444,-0.4731076043429907,-1.4531525840864625,-0.05328201460010388
1.6291247018899442,0.3332233965025724,0.8403445507876846,0.47995014478095605,0.09818267864637184
0.5529289252152892,1.2910782430957515,1.0045260701790188,-0.29329094676601136,0.07654486532544806
0.5529289252152892,1.6103631919601444,-0.6372891237343251,-0.09998067387926952,0.2063717452509969
-0.7923157956280295,0.013938447638179398,1.6612521477443565,-1.4531525840864625,1.374813664580949
-0.5232668514593657,0.9717932942313584,0.5119815120050157,-1.6464628569732045,1.0718842780879976
-1.0613647397966932,0.013938447638179398,1.4970706283530222,-0.29329094676601136,1.244986784655397
-0.7923157956280295,-1.2632013478193926,1.0045260701790188,-1.6464628569732045,1.2017111580135464
-1.0613647397966932,1.6103631919601444,-1.1298336819083283,-0.29329094676601136,-0.1398332678838021
-1.0613647397966932,1.6103631919601444,0.019436953831012495,1.4465015092146654,-2.476717106543706
1.0910268135526167,-1.5824862966837856,0.5119815120050157,-0.6799114925394951,0.033269238683597414
1.0910268135526167,0.6525083453669654,1.3328891089616877,0.47995014478095605,0.37947425181839645
0.2838799810466255,1.6103631919601444,-1.2940152012996629,-1.2598423111997206,0.898781771520598
0.5529289252152892,1.6103631919601444,1.6612521477443565,-0.29329094676601136,0.5309389450648722
