SiO2,CeO2,Lignin,2-VN,y_true,y_pred
-1.384785723159973,-0.9998219880898948,1.4954558000473388,-0.6648814754948814,-1.470287878404935,-1.6922321
-1.4951521041035498,-0.29829204467362824,0.6274363269836075,-0.8874418009763259,-1.8159696864147439,-1.6288832
-0.39148829466778173,1.0296039196500189,-0.7194904415635615,-1.4438426146799375,-0.5740757835646892,0.3311542
0.8225418957115632,1.1298224829952,0.298187561338744,-0.21976082453199217,-0.266803065333748,0.5328004
0.27070999099367915,-1.0499312697624852,1.0764119164993304,-0.10848066179126993,-0.3436212448914834,-0.15465243
-0.7225874374985122,1.0045492788137238,1.2859338582733348,0.3366399891716193,-0.8045303222378954,-0.52790534
-1.6055184850471267,-0.924658065581009,1.6151826239181983,1.0785077407764347,-1.470287878404935,-1.6995183
1.3743738004294472,-1.2253137556165519,0.38798267924188856,1.5978151668998055,0.3157347963124114,0.11633141
-0.5018546756113585,-0.9747673472535996,-1.1983977370469994,0.0027995009494522975,0.09808328756549473,-0.039503515
0.8225418957115632,-0.6741116572180568,-0.5099684997895575,-0.21976082453199217,1.000696897368885,0.75379574
-0.06038915183705128,-1.250368396452847,1.2859338582733348,1.6349085544800461,0.002060563118325345,-0.34972525
-0.6122210565549353,-0.6240023755454663,1.5852509179504837,-0.18266743695175153,-0.759719717495883,-0.8222728
-0.8329538184420889,0.4533471804152287,-0.9290123833375656,0.5221069270728231,-0.6829015379381479,-0.49863213
-0.8329538184420889,-1.3004776781254375,0.3580509732741738,1.7090953296405273,-0.6060833583804125,-0.48410535
1.2640074194858704,0.9043307154685428,1.3757289761764793,1.5236283917393236,-0.017143981771108076,-0.021920305
-0.39148829466778173,-1.0499312697624852,-0.9589440893052805,0.4479201519123416,0.7894469035851127,0.15229289
1.0432746575987168,0.07752756787080022,-1.1684660310792845,-0.5165079251739182,0.5269847900961836,0.6414263
-1.384785723159973,0.7540028704507715,0.23832414940331423,0.8559474152949902,-1.4318787886260673,-1.339578
1.1536410385422937,0.35312861707004767,-1.1684660310792845,-1.1100021264577706,0.8342575083271252,0.6304501
-0.06038915183705128,-1.1501498331076663,1.5852509179504837,-0.6277880879146406,-0.6700985080118587,-0.3845508
-1.2744193422163963,-0.8244395022358282,0.6872997389190373,-0.5906947003343999,-1.5791136327783932,-1.30839
-1.0536865803292426,-0.4736745305276949,-0.9290123833375656,-0.9616285761368075,-0.8365378970536184,-0.70719916
1.1536410385422937,0.027418286198209702,1.016548504563901,0.0769862761099339,0.5909999397276294,0.3027422
0.049977229106525536,-0.3484013263462188,1.6151826239181983,1.8945622675417313,-0.5420682087489663,-0.24360055
-0.2811219137242049,1.0546585604863141,1.3457972702087644,1.1526945159369162,-0.414037909486074,-0.6044866
1.3743738004294472,-0.8996034247447139,-0.4201733818864128,1.9316556551219726,1.2887650707103926,1.1264944
-1.4951521041035498,-1.2253137556165519,-0.7494221475312765,-1.5551227774206595,-1.7839621115990207,-1.3359766
-1.4951521041035498,0.277964694561162,1.0464802105316158,-0.4423211500134368,-1.7263484769307194,-1.6664382
-0.9433201993856658,-0.0728002771469713,-0.8691489714021359,0.1511730512704155,-0.4204394244492188,-0.49393398
0.6018091338244096,0.20280077205227637,1.4355923881119093,-0.5906947003343999,-0.22839397555488056,-0.23585975
-1.0536865803292426,0.6287296662692954,-0.8092855594667062,1.4123482289986016,-0.2988106401494712,-0.6572132
1.0432746575987168,-1.2002591147802568,-0.7793538534989913,-0.10848066179126993,0.7126287240273773,0.78733575
0.27070999099367915,-1.1501498331076663,-0.9589440893052805,-0.29394759969247375,0.9366817477374385,0.6433662
-0.39148829466778173,-0.5237838122002855,0.4478460911773184,0.8188540277147492,0.16209843719694061,-0.30065322
-1.1640529612728194,-0.8745487839084186,0.20839244343559948,0.8559474152949902,-0.6572954780855694,-1.1529325
0.6018091338244096,0.8041121521233617,-0.6895587355958466,-1.221282289198493,0.968689322553162,0.70583445
0.38107637193725596,0.5034564620878191,-0.150788028176979,-0.034293886630788334,0.968689322553162,0.4164961
0.4914427528808328,0.0023636453619145605,-0.2106514401124088,1.4123482289986016,1.0199014422583188,1.0142423
-0.1707555327806281,-0.924658065581009,-0.6596270296281318,0.0027995009494522975,0.3093332813492669,0.75290215
0.8225418957115632,0.8792760746322477,-1.288192854950144,0.707573864974027,1.4231968849364294,0.8704082
0.9329082766551401,-0.44861988969139965,-0.5099684997895575,-0.9616285761368075,0.8406590232902696,0.7764637
-0.39148829466778173,0.9043307154685428,1.5852509179504837,-0.553601312754159,-0.5228636638595326,-0.4554981
-0.9433201993856658,-0.42356524885510444,-0.5099684997895575,0.0027995009494522975,-0.8301363820904739,-0.5737065
-0.39148829466778173,-0.3233466855099236,0.028802207629310097,-0.4794145375936776,0.014863593044614862,0.08214705
0.049977229106525536,-0.047745636310675944,0.3580509732741738,0.22535982643089708,0.3093332813492669,-0.25150457
-1.8262512469342802,0.5535657437604095,-1.1684660310792845,0.707573864974027,-1.7199469619675747,-1.1095942
1.484740181373024,0.37818325790634305,-0.8691489714021359,-0.9245351885565667,1.205545376189512,1.364484
0.7121755147679865,0.7540028704507715,0.8668899747253267,-0.21976082453199217,0.4629696404647377,0.42580184
0.4914427528808328,-0.7242209388906472,-1.3181245609178591,0.5221069270728231,1.0839165918897649,1.203006
1.484740181373024,2.3574998839736665,-1.3480562668855738,-1.6293095525811412,1.7816817228725272,1.7945963
1.484740181373024,2.3073906023010755,-1.2283294430147143,-1.7034963277416229,1.7804014198798985,1.6829782
1.484740181373024,2.3574998839736665,-0.6296953236604169,-1.6293095525811412,1.6085847582690966,1.5384246
1.484740181373024,2.3073906023010755,-1.108602619143855,-1.7034963277416229,1.4371521875560844,1.5489013
