SiO2,CeO2,Lignin,2-VN,y_true,y_pred
-1.384785723159973,-0.9998219880898948,1.4954558000473388,-0.6648814754948814,-1.1651060062012573,-0.93910277
-1.4951521041035498,-0.29829204467362824,0.6274363269836075,-0.8874418009763259,-1.2963553046793606,-1.2423263
-0.39148829466778173,1.0296039196500189,-0.7194904415635615,-1.4438426146799375,-0.5143010270146356,-0.66185105
0.8225418957115632,1.1298224829952,0.298187561338744,-0.21976082453199217,0.906260409995893,-0.10325931
0.27070999099367915,-1.0499312697624852,1.0764119164993304,-0.10848066179126993,0.8806852979375556,0.5870637
-0.7225874374985122,1.0045492788137238,1.2859338582733348,0.3366399891716193,-1.1032904162049353,-0.77820003
-1.6055184850471267,-0.924658065581009,1.6151826239181983,1.0785077407764347,-1.3381461260853251,-1.09536
1.3743738004294472,-1.2253137556165519,0.38798267924188856,1.5978151668998055,1.056881495479887,1.0714219
-0.5018546756113585,-0.9747673472535996,-1.1983977370469994,0.0027995009494522975,-0.06222011003449836,0.731853
0.8225418957115632,-0.6741116572180568,-0.5099684997895575,-0.21976082453199217,0.7412737296535994,1.354587
-0.06038915183705128,-1.250368396452847,1.2859338582733348,1.6349085544800461,0.6885998818398325,0.17842054
-0.6122210565549353,-0.6240023755454663,1.5852509179504837,-0.18266743695175153,-0.06668215086169725,-0.7579338
-0.8329538184420889,0.4533471804152287,-0.9290123833375656,0.5221069270728231,-0.16299693457075426,-0.16389494
-0.8329538184420889,-1.3004776781254375,0.3580509732741738,1.7090953296405273,0.5019559789460109,0.08540105
1.2640074194858704,0.9043307154685428,1.3757289761764793,1.5236283917393236,-0.5676278564128708,0.14622813
-0.39148829466778173,-1.0499312697624852,-0.9589440893052805,0.4479201519123416,1.1808391662647635,0.58898926
1.0432746575987168,0.07752756787080022,-1.1684660310792845,-0.5165079251739182,1.4030705655121007,1.1621779
-1.384785723159973,0.7540028704507715,0.23832414940331423,0.8559474152949902,-1.3804810988116787,-0.9793334
1.1536410385422937,0.35312861707004767,-1.1684660310792845,-1.1100021264577706,1.105637453786845,1.2692226
-0.06038915183705128,-1.1501498331076663,1.5852509179504837,-0.6277880879146406,-0.5227897876127223,0.37237483
-1.2744193422163963,-0.8244395022358282,0.6872997389190373,-0.5906947003343999,-0.7056246312638133,-1.2891387
-1.0536865803292426,-0.4736745305276949,-0.9290123833375656,-0.9616285761368075,-0.5455353128050315,-0.024467401
1.1536410385422937,0.027418286198209702,1.016548504563901,0.0769862761099339,0.41227984134571377,0.31434757
0.049977229106525536,-0.3484013263462188,1.6151826239181983,1.8945622675417313,-0.6836409179200507,-0.42160603
-0.2811219137242049,1.0546585604863141,1.3457972702087644,1.1526945159369162,-0.6367350741024197,-0.4941961
1.3743738004294472,-0.8996034247447139,-0.4201733818864128,1.9316556551219726,1.3094765384049958,0.9895207
-1.4951521041035498,-1.2253137556165519,-0.7494221475312765,-1.5551227774206595,-1.50803016831113,-0.5445713
-1.4951521041035498,0.277964694561162,1.0464802105316158,-0.4423211500134368,-1.2785071413705644,-1.350191
-0.9433201993856658,-0.0728002771469713,-0.8691489714021359,0.1511730512704155,0.31650920895704704,-0.16691633
0.6018091338244096,0.20280077205227637,1.4355923881119093,-0.5906947003343999,-0.6113776225722388,-0.0651481
-1.0536865803292426,0.6287296662692954,-0.8092855594667062,1.4123482289986016,-0.08583627733942986,-0.2171188
1.0432746575987168,-1.2002591147802568,-0.7793538534989913,-0.10848066179126993,2.269032976780988,1.7128731
0.27070999099367915,-1.1501498331076663,-0.9589440893052805,-0.29394759969247375,1.3406019939313114,1.3371856
-0.39148829466778173,-0.5237838122002855,0.4478460911773184,0.8188540277147492,0.055860726490165324,0.004020609
-1.1640529612728194,-0.8745487839084186,0.20839244343559948,0.8559474152949902,-0.42179530254830994,-0.5252601
0.6018091338244096,0.8041121521233617,-0.6895587355958466,-1.221282289198493,1.415041894560683,-0.30269143
0.38107637193725596,0.5034564620878191,-0.150788028176979,-0.034293886630788334,1.2782422526145998,0.6262258
0.4914427528808328,0.0023636453619145605,-0.2106514401124088,1.4123482289986016,1.0032281752894188,0.61314577
-0.1707555327806281,-0.924658065581009,-0.6596270296281318,0.0027995009494522975,0.9718850592349448,0.38353205
0.8225418957115632,0.8792760746322477,-1.288192854950144,0.707573864974027,0.8020010170091395,0.73092675
0.9329082766551401,-0.44861988969139965,-0.5099684997895575,-0.9616285761368075,1.7749435778667308,0.7325532
-0.39148829466778173,0.9043307154685428,1.5852509179504837,-0.553601312754159,-0.4453026395891653,-0.8259557
-0.9433201993856658,-0.42356524885510444,-0.5099684997895575,0.0027995009494522975,-0.5964678763935486,-0.12859093
-0.39148829466778173,-0.3233466855099236,0.028802207629310097,-0.4794145375936776,0.34045186705421354,0.54936665
0.049977229106525536,-0.047745636310675944,0.3580509732741738,0.22535982643089708,-0.46608922002806813,0.4137591
-1.8262512469342802,0.5535657437604095,-1.1684660310792845,0.707573864974027,-1.1325657572419254,-0.910921
1.484740181373024,0.37818325790634305,-0.8691489714021359,-0.9245351885565667,0.9076752034289073,0.93986326
0.7121755147679865,0.7540028704507715,0.8668899747253267,-0.21976082453199217,-0.4881817636359086,0.2176114
0.4914427528808328,-0.7242209388906472,-1.3181245609178591,0.5221069270728231,0.3300041617027229,1.0241423
1.484740181373024,2.3574998839736665,-1.3480562668855738,-1.6293095525811412,-0.7820234766465903,-1.2463272
1.484740181373024,2.3073906023010755,-1.2283294430147143,-1.7034963277416229,-1.0432161104338629,-1.3364246
1.484740181373024,2.3574998839736665,-0.6296953236604169,-1.6293095525811412,-2.1206357248063625,-0.33598384
1.484740181373024,2.3073906023010755,-1.108602619143855,-1.7034963277416229,-1.2608766385899233,-0.5576889
