Na2O,MgO,Al2O3,SiO2,K2O,CaO,Fe2O3,As2O3,MnO,CuO,ZnO,PbO2,Rb2O,SrO,Y2O3,ZrO2,P2O5,autoFE_f_0,autoFE_f_1,autoFE_f_2,autoFE_f_3,autoFE_f_4,autoFE_f_5,autoFE_f_6,autoFE_f_7,autoFE_f_8,autoFE_f_9,y_true,y_pred
0.385139078000389,0.587843855895331,17.5035575712282,65.919593771435,2.29056399021284,11.5034961455379,0.759129393216556,60,1830,40,260,60,190,170,80,220,850,129.05199684681452,410.0,220.75912939321657,167.00846650764234,7.038461538461538,41800.0,0.3333333333333333,66.50743762733033,1.0,13.28746503817752,ZLG,ZLG
0.0633741958198636,0.665429056108568,12.9600230451621,69.6904906699101,2.92577537368371,11.8615369842845,0.791121211151298,50,1580,50,210,50,160,260,150,110,780,205.69151489933748,270.0,110.79112121115128,87.02333322664278,7.523809523809524,17600.0,0.5,70.35591972601867,0.3333333333333333,10.252949128037374,ZLG,QDG
0.206861966651343,0.837790964937941,13.8804379623051,70.7157632997618,4.58199256132726,8.02624430607213,0.709536545614108,70,2030,30,130,80,230,230,110,200,710,163.19340549124482,430.0,200.7095365456141,141.9073091228216,15.615384615384617,46000.0,0.6666666666666666,71.55355426469974,1.0,9.848678003384888,ZLG,JBS
0.331474370376571,0.797610203718624,12.4510060372699,65.1139966308476,2.20637627781905,17.3609701484729,0.717849183346761,50,2280,40,230,0,170,300,120,140,1490,215.35475500402828,310.0,140.71784918334677,100.49888566854654,9.91304347826087,23800.0,0.2,65.91160683456621,1.0,8.937944515699789,ZLG,QDG
0.282344313389965,0.544521175823504,14.7323229236693,65.5442156083848,3.87215058363381,13.3811037095887,0.592923058118927,60,1740,40,160,90,220,240,110,180,920,142.30153394854247,400.0,180.5929230581189,106.72615046140686,10.875,39600.0,0.4,66.08873678420831,1.0,8.735133961097572,ZLG,ZLG
0.349177368825079,1.13996140998776,16.8426730845038,65.2550882798398,3.74852175356335,10.7115292848399,0.891429282765203,70,2450,0,150,60,210,180,240,160,1100,160.45727089773652,370.0,160.89142928276522,142.62868524243248,16.333333333333332,33600.0,0.1666666666666666,66.39504968982756,1.0,15.014051987568012,ZLG,ZLG
0.0620624804095706,0.703374777975133,14.5122766691046,66.6964789468185,4.82018597847665,11.419496395361,0.72406227144499,70,2020,40,90,30,230,200,100,140,900,144.812454288998,370.0,140.72406227144498,101.3687180022986,22.444444444444443,32200.0,0.25,67.39985372479363,0.5,10.50779200887001,ZLG,JBS
0.297479153922926,0.679952351823831,14.3002478992949,72.4361739802325,5.43961881459064,4.89778178423103,0.885000482920704,60,3080,30,110,70,280,110,130,140,420,97.35005312127744,420.0,140.8850004829207,123.90006760889857,28.0,39200.0,1.0,73.11612633205633,1.0,12.65572629676177,ZLG,JBS
0.350855248756997,0.815222489758905,14.7771975358829,68.4374120516589,3.85940773632697,9.84458550924044,0.874042340285813,50,1250,0,120,20,240,190,80,130,960,166.06804465430446,370.0,130.87404234028585,113.62550423715568,10.416666666666666,31200.0,0.5,69.2526345414178,1.0,12.91589631712884,ZLG,ZLG
0.0657450552856147,0.569790479141994,15.6692381764048,68.8460303932528,4.81034654506414,8.16334436463049,0.820717440148757,60,1980,40,190,150,210,160,100,100,980,131.31479042380113,310.0,100.82071744014875,82.0717440148757,10.421052631578949,21000.0,0.1818181818181818,69.4158208723948,1.0,12.860017045220124,ZLG,ZLG
0.42877030162413,0.57169373549884,14.1187935034803,68.4092807424594,3.88955916473318,10.7090487238979,0.821809744779582,50,1180,30,110,40,200,210,100,150,1090,172.58004640371223,350.0,150.8218097447796,123.2714617169373,10.727272727272728,30000.0,1.0,68.98097447795824,1.0,11.602962085690766,ZLG,ZLG
0.314385519212448,0.744045728802795,15.017148301048,71.5122261035249,4.57954906319466,6.04668148618609,0.733566211495713,70,2350,10,190,110,220,200,80,170,1000,146.7132422991426,390.0,170.7335662114957,124.7062559542712,12.36842105263158,37400.0,1.0,72.25627183232768,1.0,11.016072586669065,ZLG,JBS
0.374951305025321,0.653486560186989,12.8019088430074,66.3878067783405,2.74250097389949,15.3515777171796,0.644916244643553,70,930,0,150,90,160,230,60,110,1270,148.3307362680172,270.0,110.64491624464355,70.94078691079083,6.2,17600.0,0.2222222222222222,67.0412933385275,1.0,8.256158975301425,ZLG,QDG
0.416256460743293,0.568545409795718,13.2795963573714,70.9158872754123,4.39607432931332,8.47741816391829,0.895459020428255,70,1980,10,140,100,230,240,140,120,950,214.9101649027812,350.0,120.89545902042823,107.4550824513906,14.142857142857142,27600.0,1.0,71.48443268520802,1.0,11.891334345854416,ZLG,JBS
0.0650887573964497,0.759368836291913,14.0374753451677,67.4102564102564,5.42406311637081,10.32741617357,0.911242603550296,70,3210,20,150,60,240,170,170,260,1220,154.9112426035503,500.0,260.9112426035503,236.92307692307696,21.4,62400.0,0.5,68.1696252465483,1.0,12.791545580803705,ZLG,ZLG
0.584230825974245,1.05370202541783,14.6057706493561,63.6915927245137,4.04788500853584,14.0945686766287,0.817923156363943,60,3020,30,510,110,220,170,210,170,1640,139.0469365818703,390.0,170.81792315636395,139.0469365818703,5.921568627450981,37400.0,0.1666666666666666,64.74529474993153,1.0,11.946398030649178,ZLG,ZLG
0.199726053578823,0.662249546077151,14.1385022138693,64.3748606377218,3.7106998375434,15.0950848915363,0.787341127002835,50,2330,0,90,50,190,210,60,140,1030,165.34163667059534,330.0,140.78734112700283,110.2277577803969,25.88888888888889,26600.0,0.25,65.03711018379894,0.8333333333333334,11.131824267199931,ZLG,ZLG
0.24564232988028,0.808572669189256,15.4652316853793,66.7430680478878,5.10731344209416,9.6619316419577,0.917064698219713,60,1990,0,760,130,270,120,70,210,680,110.04776378636556,480.0,210.91706469821972,192.58358662613975,2.6184210526315788,56700.0,0.1666666666666666,67.55164071707706,1.0,14.18261802845031,ZLG,ZLG
0.203697085864657,0.997043630811215,14.0229362268932,65.9549722231247,3.59150125077158,13.3582404730191,0.818004613235437,70,1370,10,130,50,220,270,130,170,1110,220.861245573568,390.0,170.81800461323544,139.0607842500243,10.538461538461538,37400.0,0.2,66.95201585393592,1.0,11.470826524704972,ZLG,ZLG
0.0637688005238918,0.488894137349837,16.696797603839,69.2848017692085,6.47253325317502,4.94208204060162,0.944841061095664,60,2380,50,100,50,280,140,190,150,1030,132.27774855339297,430.0,150.94484106109567,141.7261591643496,23.8,42000.0,0.4,69.77369590655833,0.8333333333333334,15.77581996491078,ZLG,JBS
0.270097272794048,1.16349594434359,16.610982276834,65.87256949181,6.07718863786609,8.15485996705107,0.778087912779778,60,3550,40,240,50,270,320,120,140,1670,248.98813208952896,410.0,140.77808791277977,108.93230778916892,14.791666666666666,37800.0,0.5,67.03606543615359,1.0,12.924804529003652,ZLG,ZLG
0.529512051079193,0.187535518090547,13.248832778044,74.3633486734341,5.68122304803717,4.18093890331279,0.764483023745585,70,1420,50,120,100,250,140,70,160,530,107.02762332438188,410.0,160.76448302374558,122.3172837992936,11.833333333333334,40000.0,0.8,74.55088419152464,1.0,10.128507743258696,ZLG,JBS
0.832390130323707,0.37350839181192,13.6917504769912,71.7242828962261,7.61957119296317,4.04456229990622,0.649904601752741,60,1940,30,120,50,310,350,90,110,750,227.46661061345935,420.0,110.64990460175274,71.48950619280151,16.166666666666668,34100.0,0.5,72.09779128803802,1.0,8.898331641046868,ZLG,JBS
0.565068493150685,1.32895738203957,15.5289193302892,69.5243531202435,6.61339421613394,4.36358447488584,0.981544901065449,60,4130,20,130,40,300,290,130,150,1410,284.6480213089802,450.0,150.98154490106546,147.23173515981736,31.76923076923077,45000.0,0.5,70.85331050228308,1.0,15.242331587702052,ZLG,JBS
0.316631130063966,0.253304904051173,13.1824093816631,74.3344349680171,6.68091684434968,3.51460554371002,0.664925373134328,70,2200,30,90,50,270,270,110,110,490,179.52985074626855,380.0,110.66492537313432,73.14179104477608,24.444444444444443,29700.0,0.8,74.58773987206828,0.6666666666666666,8.765318476911801,ZLG,JBS
0.158809941395389,0.56112845959704,15.1504684091201,70.7974718740643,7.19938400992428,4.20316978226462,0.844868888223468,70,5090,10,70,40,280,160,150,160,880,135.17902211575486,440.0,160.84486888822346,135.17902211575486,72.71428571428571,44800.0,0.5454545454545454,71.35860033366134,0.6666666666666666,12.800159400878073,ZLG,ZLG
0.354261548471048,0.923227065712427,13.2150292778139,71.6359791802212,7.5039037085231,4.62687052700065,0.676317501626545,70,3980,70,140,80,290,230,120,140,1000,155.55302537410537,430.0,140.67631750162656,94.6844502277163,28.428571428571427,40600.0,0.7777777777777778,72.55920624593362,0.8,8.937555585092742,ZLG,ZLG
0.0640887316041604,1.57017392430193,16.7164774934185,67.3786198265073,7.85086962150965,4.49689266755859,0.837426092961029,50,3640,30,110,20,330,200,130,120,3010,167.4852185922058,450.0,120.83742609296102,100.49113115532349,33.09090909090909,39600.0,0.375,68.94879375080923,1.0,13.998814435384428,ZLG,JBS
0.537540994287948,0.709554112460092,11.5463805573051,71.2564342028104,5.23564928436461,9.00918706426601,0.662250504962752,70,2380,60,210,60,240,260,80,90,880,172.1851312903155,330.0,90.66225050496276,59.602545446647675,11.333333333333334,21600.0,1.0,71.9659883152705,1.0,7.6465963545674045,ZLG,ZLG
0.880995006124564,0.580420239329125,16.1377555827758,68.9041741260718,8.23989446904739,3.46179214171299,0.73278055215302,70,3180,10,130,50,330,230,100,150,970,168.5395269951946,480.0,150.73278055215303,109.917082822953,24.46153846153846,49500.0,0.4444444444444444,69.48459436540092,1.0,11.82543344645693,ZLG,ZLG
0.2165022853019,0.313928313687756,15.3067115708444,69.1291796968968,7.98893432764013,5.29348087563146,0.697137358672119,70,3580,40,120,20,330,240,70,150,820,167.31296608130856,480.0,150.6971373586721,104.57060380081784,29.833333333333332,49500.0,0.8,69.44310801058455,0.6666666666666666,10.670880474454426,ZLG,JBS
0.234804545160525,1.01392871773863,16.9272731192997,65.9587313223657,6.13693697578646,7.85527932900666,0.77698958580392,70,4240,20,80,70,300,330,140,130,1770,256.40656331529357,430.0,130.77698958580393,101.0086461545096,53.0,39000.0,0.3333333333333333,66.97266004010433,1.0,13.1523149297545,ZLG,JBS
0.0633410821301371,0.44338757491096,12.9954786836998,71.8393439825972,6.59802938855595,6.37633560110047,0.620742604875344,70,1930,20,130,70,280,220,90,140,680,136.5633730725757,420.0,140.62074260487535,86.90396468254816,14.846153846153848,39200.0,0.75,72.28273155750816,0.8,8.06684728972182,ZLG,JBS
0.283124711265592,1.12160943309061,13.1326308379348,71.8701190135733,6.87121895417647,4.86756715137383,0.777504014783202,70,3040,40,100,30,290,330,110,170,1460,256.57632487845666,460.0,170.7775040147832,132.17568251314432,30.4,49300.0,0.6666666666666666,72.99172844666391,1.0,10.210673201159992,ZLG,ZLG
0.522783779621114,0.53367510836322,15.8577746485071,70.7500715087241,6.64371053268499,3.8337477172215,0.792888732425356,70,2270,30,110,50,280,180,100,140,640,142.71997183656407,420.0,140.79288873242535,111.00442253954984,20.636363636363637,39200.0,0.8333333333333334,71.28374661708733,1.0,12.57345084014174,ZLG,ZLG
