Na2O,MgO,Al2O3,SiO2,K2O,CaO,Fe2O3,As2O3,MnO,CuO,ZnO,PbO2,Rb2O,SrO,Y2O3,ZrO2,P2O5,autoFE_f_0,autoFE_f_1,autoFE_f_2,autoFE_f_3,autoFE_f_4,autoFE_f_5,autoFE_f_6,autoFE_f_7,autoFE_f_8,autoFE_f_9,kiln
-0.0001171735754155237,-0.10044642782640587,1.5676286482403707,-1.1147944304740747,-1.9099542730805503,1.1155060728170423,-0.5173802544467613,-0.6493094697110515,-0.1896560264395034,0.6916316175404333,1.0784184565535029,0.07937606723554781,-1.2904115639530571,-0.40686887021512236,-0.6224206844670745,1.4153100619068122,0.0687660765656301,-0.6944781940221373,0.10536251921634296,1.410845394643766,0.47742348610181823,-0.8337534659789458,0.2711016597581464,-0.9970998121462742,-1.1922388203627434,0.7260117112529982,0.1586869601211009,4
-1.069835837673112,0.01607510999911025,-0.6876878467406508,-0.13548596401760948,-1.463232034090141,1.2147557083907703,-0.3677472029488799,-1.98728049820655,-0.40839092803187504,1.232217249641002,0.5875720372386555,-0.22048907565429934,-1.9239710321754968,0.76491347600443,0.21332613021932184,-0.8687286140506756,-0.08490834805990922,0.7108875233221792,-1.9843274452411248,-0.8690258898391017,-0.7385620280608602,-0.7922606612545597,-1.497480664515414,-0.42732849091983177,-0.13974792683479034,-1.960725505900954,-0.5679898942157654,4
-0.5928056984981025,0.27493729794398836,-0.23081293295926478,0.13077911664420386,-0.29847165735414205,0.15160491820795657,-0.749337348425002,0.688661558784447,-0.014668105165606087,0.1510459854398647,-0.19778223366510037,0.6791063530152421,-0.44566560632313756,0.3743193605979126,-0.26424347817290467,1.0000303026418145,-0.23858277268544856,-0.06841521150386837,0.4038896569959812,0.9951745849738962,0.09581952400764991,-0.10050514701932367,0.5780456995081031,0.14244283030661045,0.18778365923286755,0.7260117112529982,-0.6648008775360431,4
-0.1785273809278029,0.21459171559829915,-0.9403533536360329,-1.3240094054709781,-1.9691605851125185,2.739209564879665,-0.7104572400025754,-1.98728049820655,0.20406679642676556,0.6916316175404333,0.7839106049645944,-1.7198147901035352,-1.712784542768017,1.2857056298797866,-0.14485107607484804,-0.24580897515317893,1.473789387427704,0.8880857456843316,-1.3872731696818483,-0.24858100891175747,-0.5336980003030045,-0.5880030545358594,-1.0443727963130969,-1.452916869127428,-1.3551878655672178,0.7260117112529982,-0.8828946247985797,4
-0.3418619827979654,-0.16551070929784634,0.19204512923189665,-1.2122807906412258,-0.7976790170710196,1.6359826394983248,-1.29476530801478,-0.6493094697110515,-0.2684005910127572,0.6916316175404333,0.09672561792380809,0.9789714959050894,-0.6568520957306174,0.5045173990667517,-0.26424347817290467,0.5847505433768166,0.22244050119116943,-0.4515167860356076,-0.04390104967347616,0.5781142945369827,-0.439027109971786,-0.5057645878792942,0.11032144846054999,-0.7691912836556971,-1.3067459983092389,0.7260117112529982,-0.931461757154741,4
-0.1196731401463715,0.72875277880703,1.2395792682619344,-1.2873676594555297,-0.8846229056881755,0.8959712773285977,0.10141659624731905,0.688661558784447,0.3528065295095783,-1.470710910861841,-0.001443665939161398,0.07937606723554781,-0.8680385851380974,-0.2766708317462832,1.2878577491018315,0.16947078411181885,0.6176033073711277,-0.11858867101233146,-0.49169175634293355,0.16966032085509541,0.10678634841273081,-0.03912711135155284,-0.32817003689653107,-1.5668711333727166,-1.2229749074045342,0.7260117112529982,0.572153493260557,4
-1.0741966816746886,0.07306399259062692,0.08281872306474766,-0.9130360026514428,-0.13095844932513018,1.0922211743051102,-0.6813972055506543,0.688661558784447,-0.023417501229300954,0.6916316175404333,-0.5904593691169783,-0.8202193614339937,-0.44566560632313756,-0.016274754808604894,-0.3836358802709613,-0.24580897515317893,0.17853352272672962,-0.40547315926018385,-0.49169175634293355,-0.2484521983478741,-0.5204742489106431,0.4833168827253079,-0.4304847168131833,-1.2819854727594953,-0.9481790087975556,-1.289041201612466,-0.5069625579033146,4
-0.2915456733034839,0.03788696002187337,-0.02242796961888373,0.5775727550086982,0.30466728197241105,-0.715611140959383,0.07134762860803931,-0.6493094697110515,0.9040184815223549,0.1510459854398647,-0.39412080139103933,0.37924121012539497,0.610266840714262,-1.1880571010281573,-0.02545867397679141,-0.24580897515317893,-0.8752339604198258,-1.2758078528871033,0.2546260881061621,-0.2451156060699449,-0.1779381598613441,0.9582659682497269,0.08108868277007791,1.2819854727594953,0.6151191201239218,0.7260117112529982,0.00740420696739384,4
-0.11409496931826779,0.24104277389802725,0.2143199579034062,-0.4609126550749069,-0.8066406217087072,0.6556527312868292,0.020093888525106234,-1.98728049820655,-0.6971209981338056,-1.470710910861841,-0.29595151752806986,-1.1200845043238408,-0.23447911691565765,-0.14647279327744406,-0.6224206844670745,-0.4534488547856778,0.31025445812004904,-0.01570194513480377,-0.49169175634293355,-0.45266411383018146,-0.3341386900335389,-0.5449478874350588,-0.5035666310393635,-0.42732849091983177,-0.4414766551956375,0.7260117112529982,0.06970723571782457,4
-1.0619538320195436,-0.1275599393783596,0.6571104680713504,-0.35479376287339004,-0.13787818319453335,0.18960932825427626,-0.22931886896818995,-0.6493094697110515,-0.05841508548408041,0.6916316175404333,0.39123346951271654,2.7781623532441726,-0.8680385851380974,-0.5370669086839616,-0.3836358802709613,-1.0763684936831746,0.35416143658448884,-0.6529845547178749,-1.3872731696818483,-1.07573361900497,-0.8138392765520277,-0.5445729276306973,-1.2490021561464013,-1.5150737405339492,-0.3968481177886253,0.7260117112529982,0.05632580199471536,4
