Na2O,MgO,Al2O3,SiO2,K2O,CaO,TiO2,Fe2O3,As2O3,MnO,CuO,ZnO,PbO2,Rb2O,SrO,Y2O3,ZrO2,P2O5,y_true,y_pred
-0.0001171735754155237,-0.10044642782640587,1.5676286482403707,-1.1147944304740747,-1.9099542730805503,1.1155060728170423,-0.16275537095213258,-0.5173802544467613,-0.6493094697110515,-0.1896560264395034,0.6916316175404333,1.0784184565535029,0.07937606723554781,-1.2904115639530571,-0.40686887021512236,-0.6224206844670745,1.4153100619068122,0.0687660765656301,2,2
-1.069835837673112,0.01607510999911025,-0.6876878467406508,-0.13548596401760948,-1.463232034090141,1.2147557083907703,-0.5783248420991375,-0.3677472029488799,-1.98728049820655,-0.40839092803187504,1.232217249641002,0.5875720372386555,-0.22048907565429934,-1.9239710321754968,0.76491347600443,0.21332613021932184,-0.8687286140506756,-0.08490834805990922,2,2
-0.5928056984981025,0.27493729794398836,-0.23081293295926478,0.13077911664420386,-0.29847165735414205,0.15160491820795657,-0.6215781228839421,-0.749337348425002,0.688661558784447,-0.014668105165606087,0.1510459854398647,-0.19778223366510037,0.6791063530152421,-0.44566560632313756,0.3743193605979126,-0.26424347817290467,1.0000303026418145,-0.23858277268544856,2,2
-0.1785273809278029,0.21459171559829915,-0.9403533536360329,-1.3240094054709781,-1.9691605851125185,2.739209564879665,-1.6402044122865247,-0.7104572400025754,-1.98728049820655,0.20406679642676556,0.6916316175404333,0.7839106049645944,-1.7198147901035352,-1.712784542768017,1.2857056298797866,-0.14485107607484804,-0.24580897515317893,1.473789387427704,2,2
-0.3418619827979654,-0.16551070929784634,0.19204512923189665,-1.2122807906412258,-0.7976790170710196,1.6359826394983248,-0.1754574521612494,-1.29476530801478,-0.6493094697110515,-0.2684005910127572,0.6916316175404333,0.09672561792380809,0.9789714959050894,-0.6568520957306174,0.5045173990667517,-0.26424347817290467,0.5847505433768166,0.22244050119116943,2,2
-0.1196731401463715,0.72875277880703,1.2395792682619344,-1.2873676594555297,-0.8846229056881755,0.8959712773285977,0.37692232076479315,0.10141659624731905,0.688661558784447,0.3528065295095783,-1.470710910861841,-0.001443665939161398,0.07937606723554781,-0.8680385851380974,-0.2766708317462832,1.2878577491018315,0.16947078411181885,0.6176033073711277,2,2
-1.0741966816746886,0.07306399259062692,0.08281872306474766,-0.9130360026514428,-0.13095844932513018,1.0922211743051102,0.3987664164122673,-0.6813972055506543,0.688661558784447,-0.023417501229300954,0.6916316175404333,-0.5904593691169783,-0.8202193614339937,-0.44566560632313756,-0.016274754808604894,-0.3836358802709613,-0.24580897515317893,0.17853352272672962,2,2
-0.2915456733034839,0.03788696002187337,-0.02242796961888373,0.5775727550086982,0.30466728197241105,-0.715611140959383,0.4817672030478643,0.07134762860803931,-0.6493094697110515,0.9040184815223549,0.1510459854398647,-0.39412080139103933,0.37924121012539497,0.610266840714262,-1.1880571010281573,-0.02545867397679141,-0.24580897515317893,-0.8752339604198258,2,2
-0.11409496931826779,0.24104277389802725,0.2143199579034062,-0.4609126550749069,-0.8066406217087072,0.6556527312868292,-0.6262781602526789,0.020093888525106234,-1.98728049820655,-0.6971209981338056,-1.470710910861841,-0.29595151752806986,-1.1200845043238408,-0.23447911691565765,-0.14647279327744406,-0.6224206844670745,-0.4534488547856778,0.31025445812004904,2,2
-1.0619538320195436,-0.1275599393783596,0.6571104680713504,-0.35479376287339004,-0.13787818319453335,0.18960932825427626,0.039998495460780555,-0.22931886896818995,-0.6493094697110515,-0.05841508548408041,0.6916316175404333,0.39123346951271654,2.7781623532441726,-0.8680385851380974,-0.5370669086839616,-0.3836358802709613,-1.0763684936831746,0.35416143658448884,2,2
