Na2O,MgO,Al2O3,SiO2,K2O,CaO,TiO2,Fe2O3,As2O3,MnO,CuO,ZnO,PbO2,Rb2O,SrO,Y2O3,ZrO2,P2O5,y_true,y_pred
0.8315803520766646,0.7209781879069274,0.5091282199428955,0.2853219875865151,-1.3613808997336465,-0.2644580837020302,0.6939316183340647,-0.4707706858662975,0.5819095093249469,0.6335802920917546,0.36667907520958243,-0.3322708845016839,-0.08413338190056315,-0.8238027084085566,-1.151438384721307,-0.9064282724386493,0.38172960727911714,-0.8404196714574238,3,3
-0.22532424969716766,3.0994012906892117,2.008160667197433,-1.0298180060297666,-1.8664654452166602,0.7447777687703556,0.2771154642563097,0.5806410888790031,0.5819095093249469,4.145956198749388,-0.3719932647053736,-0.3322708845016839,3.483692406492815,-2.48334729491275,-0.8593764586697346,-0.7740821276183003,0.1669101116847962,-0.8404196714574238,3,3
-0.5781348728503309,0.03860306340009537,-0.5039040837463993,0.715012613271314,0.02309625181337664,-0.7811454199485697,0.40175279838754685,-0.9621021558097935,0.5819095093249469,0.5302751183665301,1.1053514151245385,0.20896723595613714,0.7087167932979653,0.005969584843539981,0.6009331715881272,-0.5093898379776023,-0.4775483750981668,-0.24743320276411457,3,3
-0.44365099149749876,-0.9801132376193211,1.3930174058937654,-1.0352091775622798,-0.20174987726498647,-0.1928858780675321,0.33140525639291757,-0.6231282722312983,0.5819095093249469,-0.4511240320231026,1.4746875850820165,-1.0539217117787787,-0.08413338190056315,-0.5472119439911911,0.3088712455365548,-0.24469754833690427,-0.26272887950384577,1.2350329689691584,3,3
-0.8072853820592644,-0.6508078532686379,-0.30580155697467093,0.46555418541854826,0.26461742930341586,0.23540921046145738,-0.5021047426952668,-1.3883222012694019,-2.159969195629892,-0.9159973137866128,0.7360152451670605,-0.8735090049595049,-1.6698337322976202,-0.27062117957382553,0.016809319484982477,-0.24469754833690427,-0.6923678706924877,0.049060031582540034,3,3
0.2939532439604149,0.8278774576067741,0.13225103616467743,0.07219744633744195,-0.3519057433402955,-0.6360716463437741,0.12522115125053004,-0.3707493227444636,0.5819095093249469,-0.6577343794735516,1.1053514151245385,1.2914434768717793,0.7087167932979653,-0.8238027084085566,-1.7355622368244517,0.019994741303793726,-0.4775483750981668,0.3455532659291946,3,3
-0.4267742721544489,-0.9892299666009003,0.3125163255840335,-0.5072572854904474,0.750653442590551,-0.3865365011597136,-0.1869296487021498,-1.2351149190543158,0.5819095093249469,-0.5544292057483271,-0.7413294346628516,-0.8735090049595049,-0.4805584694998274,0.5591511136782711,0.6009331715881272,-0.6417359827979513,-0.6923678706924877,0.6420465002758492,3,0
0.017665707939017592,-0.26204092492275277,0.6949944895267538,-0.48094378286011336,-0.4280737897002524,0.39337334747371544,2.0951020012848236,0.23805795153238807,-2.159969195629892,-0.6577343794735516,-0.7413294346628516,-0.3322708845016839,-1.0751961008987239,-1.3769842372432877,-0.2752526065665899,-0.11235140351655527,-0.9071873662868087,0.9385397346225038,3,3
-1.2156207958216187,1.101076984995474,1.4813701239922297,-1.0137782965286188,-0.7330022422148217,0.3288862421031589,0.6369507401791612,0.915107184407999,0.5819095093249469,0.943495813267428,1.1053514151245385,-0.6930962981402312,-1.0751961008987239,-0.5472119439911911,-1.151438384721307,-0.5093898379776023,-0.6923678706924877,-0.24743320276411457,3,3
-0.8438495984825345,-1.0751204143154403,-0.2724560890527734,0.31434825996737153,0.32571254586157583,-0.40750934735045413,-0.7953637307109965,-0.2178493194773357,0.5819095093249469,1.4600216818935505,0.36667907520958243,1.1110307700525055,3.880117494092079,0.2825603492609055,1.4771189497428443,-0.3770436931572533,-0.26272887950384577,1.2350329689691584,3,3
-0.3116906823190212,0.9921583347769776,0.8643325505334313,-0.26691276438931527,-0.7608446831048686,-0.2506184373478107,-0.7782802274752132,-0.6035040587241853,-2.159969195629892,1.2017587475804892,0.7360152451670605,-0.3322708845016839,2.4926296874946545,-1.1003934728259221,-0.2752526065665899,-0.6417359827979513,-0.047909383909524796,-0.24743320276411457,3,3
-1.2061275356249908,0.8464473372462749,0.3696035833453985,0.43501440623197285,-0.8819400277415413,-0.0906194065318557,-0.1567339359429777,-0.6226202053680283,-0.7890298431524726,-0.14120851084742914,-0.0026570947478955745,-0.3322708845016839,-0.08413338190056315,-0.8238027084085566,-0.5673145326181622,-0.24469754833690427,0.1669101116847962,2.1245126720091223,3,3
-0.633642842696724,-0.43021394817603364,0.3187846794095324,0.11994703057256673,-0.3044872559122307,-0.1142296387219916,-0.057320311525229255,-0.8182133622657365,-0.7890298431524726,-0.8126921400613883,-0.7413294346628516,-0.6930962981402312,-0.4805584694998274,-1.3769842372432877,-0.2752526065665899,-0.7740821276183003,-0.4775483750981668,0.3455532659291946,3,3
-0.2606836491536605,1.0354858233882749,0.2099986910691468,-0.4210347223140107,0.2515257575750708,-0.5457714895438467,0.07491516109021502,0.25176989390909055,-0.7890298431524726,0.8918432264048157,-0.3719932647053736,0.7502053564139581,-1.0751961008987239,0.005969584843539981,0.6009331715881272,0.2846870309444917,-0.26272887950384577,0.6420465002758492,3,3
-0.779766966651723,0.43092170905012883,2.345372965396739,-2.2768362570717953,0.13023285227670042,-0.06035429549662625,-1.3577509194258663,-0.16047342734852252,-2.159969195629892,-0.08955592398481688,0.36667907520958243,0.3893799427754108,-0.8769835570990916,0.005969584843539981,0.6009331715881272,-0.6417359827979513,0.38172960727911714,0.3455532659291946,3,3
-0.19642953658141515,0.027936511394003157,1.462854074480138,-1.4982547697008102,0.11705988487558898,-0.25843137717049736,-0.061643041650400264,0.041361500953965784,0.5819095093249469,-0.4511240320231026,-0.7413294346628516,0.5697926495946846,-0.2823459257001953,-0.5472119439911911,-0.8593764586697346,0.4170331757648407,-0.6923678706924877,1.8280194376624677,3,3
