layer_thickness,hatch_distance,laser_power,laser_velocity,y_true,y_pred
-0.7923157956280295,1.6103631919601444,0.019436953831012495,-1.6464628569732045,1.0718842780879976,0.97963923
-1.5994626281340205,-1.2632013478193926,-0.6372891237343251,0.8665706905544398,0.2280095585719207,0.1330426
1.0910268135526167,1.2910782430957515,-0.9656521625169939,0.2866398718942142,-1.8924961468787302,-1.0519184
-1.0613647397966932,-0.9439163989549996,0.5119815120050157,-0.6799114925394951,1.0502464647670737,1.1990438
-1.0613647397966932,1.2910782430957515,-0.8014706431256595,-0.09998067387926952,-2.2819767866553797,-1.6268764
0.8219778693839529,-0.3053465012262136,1.6612521477443565,1.4465015092146654,0.660765824990421,0.7981841
0.8219778693839529,-1.5824862966837856,1.0045260701790188,1.639811782101407,-0.507676094339528,-0.3368499
-0.5232668514593657,-0.6246314500906066,1.3328891089616877,-0.873221765426237,1.0718842780879976,1.0608078
-1.0613647397966932,1.2910782430957515,1.3328891089616877,1.4465015092146654,0.2280095585719207,0.38134176
1.6291247018899442,1.6103631919601444,0.019436953831012495,0.2866398718942142,-0.3994870277349029,-0.21047872
1.0910268135526167,0.6525083453669654,1.0045260701790188,-1.6464628569732045,0.660765824990421,0.48941958
1.3600757577212803,0.013938447638179398,0.019436953831012495,0.47995014478095605,-0.09655764124195453,-0.33581856
-0.7923157956280295,-1.5824862966837856,0.6761630313963501,-0.09998067387926952,0.7473170782741223,0.90907353
1.0910268135526167,1.6103631919601444,-0.9656521625169939,-1.4531525840864625,0.4227498784602471,0.014671406
1.6291247018899442,1.2910782430957515,1.0045260701790188,-1.2598423111997206,0.0549070520045212,0.110963315
-1.0613647397966932,-1.5824862966837856,0.8403445507876846,-0.4866012196527532,1.0935220914089212,1.1404419
-0.254217907290702,-1.5824862966837856,0.6761630313963501,-0.29329094676601136,0.2929229985346982,0.3316492
-0.5232668514593657,0.3332233965025724,-0.8014706431256595,-0.29329094676601136,-0.5293139076604548,-0.94346386
-0.7923157956280295,1.2910782430957515,-0.9656521625169939,0.673260417667698,-3.32059182605978,-3.3548112
1.3600757577212803,-0.9439163989549996,-0.3089260849516563,1.639811782101407,-2.390165853260005,-1.4826052
-1.3304136839653569,0.6525083453669654,0.5119815120050157,0.8665706905544398,0.7256792649531986,0.80190617
1.0910268135526167,-1.5824862966837856,0.019436953831012495,1.639811782101407,-2.2819767866553797,-1.5539597
0.014831036877961756,0.3332233965025724,1.1687075895703534,1.639811782101407,0.18473393193007315,0.09951261
0.8219778693839529,0.6525083453669654,0.019436953831012495,0.47995014478095605,-0.3778492144139791,-0.3300828
-1.3304136839653569,0.3332233965025724,0.1836184732223469,1.2531912363279234,0.18473393193007315,0.6100985
1.0910268135526167,-0.3053465012262136,-0.6372891237343251,-1.0665320383129788,-0.09655764124195453,-0.24599028
-1.5994626281340205,0.6525083453669654,-1.2940152012996629,1.4465015092146654,-0.1181954545628783,-0.7151084
0.8219778693839529,-0.3053465012262136,0.8403445507876846,-1.4531525840864625,0.7040414516322716,0.66306096
0.2838799810466255,0.3332233965025724,-1.6223782400823317,0.8665706905544398,0.314560811855622,0.7372594
1.0910268135526167,0.3332233965025724,0.6761630313963501,-1.4531525840864625,0.2712851852137714,0.28547195
0.014831036877961756,-1.5824862966837856,-0.6372891237343251,-1.6464628569732045,0.18473393193007315,-0.6361251
-1.0613647397966932,1.2910782430957515,-0.8014706431256595,-0.4866012196527532,-1.1568104939672785,-0.77683425
