SiO2,CeO2,Lignin,2-VN,H-BF
-1.384785723159973,-0.9998219880898948,1.4954558000473388,-0.6648814754948814,-2.003969470775207
-1.4951521041035498,-0.29829204467362824,0.6274363269836075,-0.8874418009763259,-1.3653418372314594
-0.39148829466778173,1.0296039196500189,-0.7194904415635615,-1.4438426146799375,-0.29729217423588195
0.8225418957115632,1.1298224829952,0.298187561338744,-0.21976082453199217,0.2202164253599137
0.27070999099367915,-1.0499312697624852,1.0764119164993304,-0.10848066179126993,-0.4074003869158384
-0.7225874374985122,1.0045492788137238,1.2859338582733348,0.3366399891716193,-0.6936817398837254
-1.6055184850471267,-0.924658065581009,1.6151826239181983,1.0785077407764347,-1.7727422241472983
1.3743738004294472,-1.2253137556165519,0.38798267924188856,1.5978151668998055,1.0240063779235955
-0.5018546756113585,-0.9747673472535996,-1.1983977370469994,0.0027995009494522975,7.823659066727121e-16
0.8225418957115632,-0.6741116572180568,-0.5099684997895575,-0.21976082453199217,0.6826709186157304
-0.06038915183705128,-1.250368396452847,1.2859338582733348,1.6349085544800461,-0.055054106339977836
-0.6122210565549353,-0.6240023755454663,1.5852509179504837,-0.18266743695175153,-1.0350171991915902
-0.8329538184420889,0.4533471804152287,-0.9290123833375656,0.5221069270728231,-0.2092056040919167
-0.8329538184420889,-1.3004776781254375,0.3580509732741738,1.7090953296405273,-0.8918765227076466
1.2640074194858704,0.9043307154685428,1.3757289761764793,1.5236283917393236,0.23122724662790872
-0.39148829466778173,-1.0499312697624852,-0.9589440893052805,0.4479201519123416,0.13212985521594806
1.0432746575987168,0.07752756787080022,-1.1684660310792845,-0.5165079251739182,0.48447613579180904
-1.384785723159973,0.7540028704507715,0.23832414940331423,0.8559474152949902,-0.5615518846677773
1.1536410385422937,0.35312861707004767,-1.1684660310792845,-1.1100021264577706,0.5395302421317872
-0.06038915183705128,-1.1501498331076663,1.5852509179504837,-0.6277880879146406,-0.8918765227076466
-1.2744193422163963,-0.8244395022358282,0.6872997389190373,-0.5906947003343999,-1.4314067648394335
-1.0536865803292426,-0.4736745305276949,-0.9290123833375656,-0.9616285761368075,-0.5835735272037689
1.1536410385422937,0.027418286198209702,1.016548504563901,0.0769862761099339,0.9359198077796307
0.049977229106525536,-0.3484013263462188,1.6151826239181983,1.8945622675417313,-0.27527053169989074
-0.2811219137242049,1.0546585604863141,1.3457972702087644,1.1526945159369162,-0.5725627059357731
1.3743738004294472,-0.8996034247447139,-0.4201733818864128,1.9316556551219726,1.4974716924474079
-1.4951521041035498,-1.2253137556165519,-0.7494221475312765,-1.5551227774206595,-1.1451254118715466
-1.4951521041035498,0.277964694561162,1.0464802105316158,-0.4423211500134368,-1.6956664752713289
-0.9433201993856658,-0.0728002771469713,-0.8691489714021359,0.1511730512704155,-0.26425971043189495
0.6018091338244096,0.20280077205227637,1.4355923881119093,-0.5906947003343999,-0.3743679231118514
-1.0536865803292426,0.6287296662692954,-0.8092855594667062,1.4123482289986016,-0.5505410633997819
1.0432746575987168,-1.2002591147802568,-0.7793538534989913,-0.10848066179126993,0.3743679231118526
0.27070999099367915,-1.1501498331076663,-0.9589440893052805,-0.29394759969247375,0.352346280575861
-0.39148829466778173,-0.5237838122002855,0.4478460911773184,0.8188540277147492,-0.07707574887596905
-1.1640529612728194,-0.8745487839084186,0.20839244343559948,0.8559474152949902,-0.726714203687712
0.6018091338244096,0.8041121521233617,-0.6895587355958466,-1.221282289198493,0.12111903394795226
0.38107637193725596,0.5034564620878191,-0.150788028176979,-0.034293886630788334,-0.29729217423588195
0.4914427528808328,0.0023636453619145605,-0.2106514401124088,1.4123482289986016,0.7267142036877128
-0.1707555327806281,-0.924658065581009,-0.6596270296281318,0.0027995009494522975,0.022021642535991603
0.8225418957115632,0.8792760746322477,-1.288192854950144,0.707573864974027,1.200179518211526
0.9329082766551401,-0.44861988969139965,-0.5099684997895575,-0.9616285761368075,0.2972921742358827
-0.39148829466778173,0.9043307154685428,1.5852509179504837,-0.553601312754159,-0.9579414503156207
-0.9433201993856658,-0.42356524885510444,-0.5099684997895575,0.0027995009494522975,-0.1871839615559255
-0.39148829466778173,-0.3233466855099236,0.028802207629310097,-0.4794145375936776,-0.33032463803986895
0.049977229106525536,-0.047745636310675944,0.3580509732741738,0.22535982643089708,0.6276168122757521
-1.8262512469342802,0.5535657437604095,-1.1684660310792845,0.707573864974027,-0.85884405890366
1.484740181373024,0.37818325790634305,-0.8691489714021359,-0.9245351885565667,0.9579414503156215
0.7121755147679865,0.7540028704507715,0.8668899747253267,-0.21976082453199217,0.2752705316998919
0.4914427528808328,-0.7242209388906472,-1.3181245609178591,0.5221069270728231,0.7487358462237044
1.484740181373024,2.3574998839736665,-1.3480562668855738,-1.6293095525811412,2.543499712906994
1.484740181373024,2.3073906023010755,-1.2283294430147143,-1.7034963277416229,2.3673265726190644
1.484740181373024,2.3574998839736665,-0.6296953236604169,-1.6293095525811412,1.915882900631243
1.484740181373024,2.3073906023010755,-1.108602619143855,-1.7034963277416229,2.2351967174031167
