SiO2,CeO2,Lignin,2-VN,y_true,y_pred
-1.384785723159973,-0.9998219880898948,1.4954558000473388,-0.6648814754948814,-1.3669721696763855,-1.4263879
-1.4951521041035498,-0.29829204467362824,0.6274363269836075,-0.8874418009763259,-1.4671930281916157,-1.3201593
-0.39148829466778173,1.0296039196500189,-0.7194904415635615,-1.4438426146799375,-0.5852494732575914,-0.28405774
0.8225418957115632,1.1298224829952,0.298187561338744,-0.21976082453199217,0.6908961251696708,0.79638815
0.27070999099367915,-1.0499312697624852,1.0764119164993304,-0.10848066179126993,0.07620819294292651,0.1352401
-0.7225874374985122,1.0045492788137238,1.2859338582733348,0.3366399891716193,-1.0395840318599676,-1.0456176
-1.6055184850471267,-0.924658065581009,1.6151826239181983,1.0785077407764347,-1.5005999810300255,-1.1988922
1.3743738004294472,-1.2253137556165519,0.38798267924188856,1.5978151668998055,1.3122654479640967,0.9607403
-0.5018546756113585,-0.9747673472535996,-1.1983977370469994,0.0027995009494522975,-0.26454272600885537,-0.35096508
0.8225418957115632,-0.6741116572180568,-0.5099684997895575,-0.21976082453199217,0.9381075761739043,1.0484147
-0.06038915183705128,-1.250368396452847,1.2859338582733348,1.6349085544800461,-0.11087074295216938,-0.32447824
-0.6122210565549353,-0.6240023755454663,1.5852509179504837,-0.18266743695175153,-0.8391423148295076,-0.91995746
-0.8329538184420889,0.4533471804152287,-0.9290123833375656,0.5221069270728231,-0.7522842374496413,-0.68175924
-0.8329538184420889,-1.3004776781254375,0.3580509732741738,1.7090953296405273,-0.7255586751789137,-0.630985
1.2640074194858704,0.9043307154685428,1.3757289761764793,1.5236283917393236,0.02275706840147046,0.6661972
-0.39148829466778173,-1.0499312697624852,-0.9589440893052805,0.4479201519123416,0.2833313005410686,-0.19784145
1.0432746575987168,0.07752756787080022,-1.1684660310792845,-0.5165079251739182,1.0984609497982725,1.2976764
-1.384785723159973,0.7540028704507715,0.23832414940331423,0.8559474152949902,-1.3536093885410216,-1.1287348
1.1536410385422937,0.35312861707004767,-1.1684660310792845,-1.1100021264577706,1.1118237309336367,1.3976125
-0.06038915183705128,-1.1501498331076663,1.5852509179504837,-0.6277880879146406,-0.5986122543929554,-0.34310052
-1.2744193422163963,-0.8244395022358282,0.6872997389190373,-0.5906947003343999,-1.3068396545672476,-1.4830511
