Na2O,MgO,Al2O3,SiO2,K2O,CaO,TiO2,Fe2O3,As2O3,MnO,CuO,ZnO,PbO2,Rb2O,SrO,Y2O3,ZrO2,P2O5,y_true,y_pred
0.385139078000389,0.587843855895331,17.5035575712282,65.919593771435,2.29056399021284,11.5034961455379,0.0506761944737354,0.759129393216556,60,1830,40,260,60,190,170,80,220,850,Yuan,Yuan
0.0633741958198636,0.665429056108568,12.9600230451621,69.6904906699101,2.92577537368371,11.8615369842845,0.0422494638799091,0.791121211151298,50,1580,50,210,50,160,260,150,110,780,Yuan,Yuan
0.206861966651343,0.837790964937941,13.8804379623051,70.7157632997618,4.58199256132726,8.02624430607213,0.0413723933302687,0.709536545614108,70,2030,30,130,80,230,230,110,200,710,Yuan,Yuan
0.331474370376571,0.797610203718624,12.4510060372699,65.1139966308476,2.20637627781905,17.3609701484729,0.0207171481485357,0.717849183346761,50,2280,40,230,0,170,300,120,140,1490,Yuan,Yuan
0.282344313389965,0.544521175823504,14.7323229236693,65.5442156083848,3.87215058363381,13.3811037095887,0.0504186273910652,0.592923058118927,60,1740,40,160,90,220,240,110,180,920,Yuan,Yuan
0.349177368825079,1.13996140998776,16.8426730845038,65.2550882798398,3.74852175356335,10.7115292848399,0.061619535675014,0.891429282765203,70,2450,0,150,60,210,180,240,160,1100,Yuan,Yuan
0.0620624804095706,0.703374777975133,14.5122766691046,66.6964789468185,4.82018597847665,11.419496395361,0.0620624804095706,0.72406227144499,70,2020,40,90,30,230,200,100,140,900,Yuan,Yuan
0.297479153922926,0.679952351823831,14.3002478992949,72.4361739802325,5.43961881459064,4.89778178423103,0.0637455329834841,0.885000482920704,60,3080,30,110,70,280,110,130,140,420,Yuan,Ming
0.350855248756997,0.815222489758905,14.7771975358829,68.4374120516589,3.85940773632697,9.84458550924044,0.0412770880890585,0.874042340285813,50,1250,0,120,20,240,190,80,130,960,Yuan,Yuan
0.0657450552856147,0.569790479141994,15.6692381764048,68.8460303932528,4.81034654506414,8.16334436463049,0.0547875460713456,0.820717440148757,60,1980,40,190,150,210,160,100,100,980,Yuan,Yuan
0.42877030162413,0.57169373549884,14.1187935034803,68.4092807424594,3.88955916473318,10.7090487238979,0.0510440835266821,0.821809744779582,50,1180,30,110,40,200,210,100,150,1090,Yuan,Yuan
0.314385519212448,0.744045728802795,15.017148301048,71.5122261035249,4.57954906319466,6.04668148618609,0.0523975865354081,0.733566211495713,70,2350,10,190,110,220,200,80,170,1000,Yuan,Yuan
0.374951305025321,0.653486560186989,12.8019088430074,66.3878067783405,2.74250097389949,15.3515777171796,0.0428515777171796,0.644916244643553,70,930,0,150,90,160,230,60,110,1270,Yuan,Yuan
0.416256460743293,0.568545409795718,13.2795963573714,70.9158872754123,4.39607432931332,8.47741816391829,0.0507629830174748,0.895459020428255,70,1980,10,140,100,230,240,140,120,950,Yuan,Yuan
0.0650887573964497,0.759368836291913,14.0374753451677,67.4102564102564,5.42406311637081,10.32741617357,0.0650887573964497,0.911242603550296,70,3210,20,150,60,240,170,170,260,1220,Yuan,Yuan
0.584230825974245,1.05370202541783,14.6057706493561,63.6915927245137,4.04788500853584,14.0945686766287,0.104326933209687,0.817923156363943,60,3020,30,510,110,220,170,210,170,1640,Yuan,Yuan
