Na2O,MgO,Al2O3,SiO2,K2O,Fe2O3,As2O3,MnO,CuO,ZnO,PbO2,Rb2O,SrO,Y2O3,ZrO2,P2O5,autoFE_f_0,autoFE_f_1,autoFE_f_2,autoFE_f_3,autoFE_f_4,autoFE_f_5,autoFE_f_6,autoFE_f_7,autoFE_f_8,autoFE_f_9,kiln
0.8315803520766646,0.7209781879069274,0.5091282199428955,0.2853219875865151,-1.3613808997336465,-0.4707706858662975,0.5819095093249469,0.6335802920917546,0.36667907520958243,-0.3322708845016839,-0.08413338190056315,-0.8238027084085566,-1.151438384721307,-0.9064282724386493,0.38172960727911714,-0.8404196714574238,0.5352966237513019,-0.7301136417720342,-1.28769902782046,-0.14477151379221903,-0.5173456858575536,-0.4947960135204436,0.8523602724341907,-0.7987283898301965,0.36637794517399186,-0.7422134821619953,4
-0.22532424969716766,3.0994012906892117,2.008160667197433,-1.0298180060297666,-1.8664654452166602,0.5806410888790031,0.5819095093249469,4.145956198749388,-0.3719932647053736,-0.3322708845016839,3.483692406492815,-2.48334729491275,-0.8593764586697346,-0.7740821276183003,0.1669101116847962,-0.8404196714574238,-0.10801991522868584,-1.3675062956838249,0.19436547340743546,2.992131601281918,-0.8226711492094279,-0.3580631191281143,2.0215518303455635,-1.1985389872193362,3.809298579259729,-0.6989413385629711,4
-0.5781348728503309,0.03860306340009537,-0.5039040837463993,0.715012613271314,0.02309625181337664,-0.9621021558097935,0.5819095093249469,0.5302751183665301,1.1053514151245385,0.20896723595613714,0.7087167932979653,0.005969584843539981,0.6009331715881272,-0.5093898379776023,-0.4775483750981668,-0.24743320276411457,0.8439043160121021,-0.8001573883425765,-1.28769902782046,0.042019608572433635,0.31957583862095423,0.4623342472258618,-0.31683128547718237,-0.9044271384362126,0.5098329715942309,-0.8869262191218819,4
-0.44365099149749876,-0.9801132376193211,1.3930174058937654,-1.0352091775622798,-0.20174987726498647,-0.6231282722312983,0.5819095093249469,-0.4511240320231026,1.4746875850820165,-1.0539217117787787,-0.08413338190056315,-0.5472119439911911,0.3088712455365548,-0.24469754833690427,-0.26272887950384577,1.2350329689691584,1.160726702403733,0.31307783085144186,-0.45746845074372233,0.2422074390560001,0.18365552754100387,-0.6315289079127729,-0.31683128547718237,-0.2268757353593439,0.2229229187537528,-0.7694944589867745,4
-0.8072853820592644,-0.6508078532686379,-0.30580155697467093,0.46555418541854826,0.26461742930341586,-1.3883222012694019,-2.159969195629892,-0.9159973137866128,0.7360152451670605,-0.8735090049595049,-1.6698337322976202,-0.27062117957382553,0.016809319484982477,-0.24469754833690427,-0.6923678706924877,0.049060031582540034,1.8576655546014362,0.8206216701551822,-1.8254620152451653,-0.11530664936895799,0.4655762777274731,-0.22133022473578493,0.8523602724341907,-0.10789899659074878,-1.0681723190283987,-1.3723357965820975,4
0.2939532439604149,0.8278774576067741,0.13225103616467743,0.07219744633744195,-0.3519057433402955,-0.3707493227444636,0.5819095093249469,-0.6577343794735516,1.1053514151245385,1.2914434768717793,0.7087167932979653,-0.8238027084085566,-1.7355622368244517,0.019994741303793726,-0.4775483750981668,0.3455532659291946,0.24016796902561927,0.38158890182761585,-0.2687796832262819,0.2134886155451795,0.09288575484759728,1.282731613579838,0.07289923382660864,0.1414297102990077,0.940198050854948,-0.6565077303882161,4
-0.4267742721544489,-0.9892299666009003,0.3125163255840335,-0.5072572854904474,0.750653442590551,-1.2351149190543158,0.5819095093249469,-0.5544292057483271,-0.7413294346628516,-0.8735090049595049,-0.4805584694998274,0.5591511136782711,0.6009331715881272,-0.6417359827979513,-0.6923678706924877,0.6420465002758492,1.84010164311355,0.25093197444069587,-1.683945439607085,-0.2488478077367055,0.7593868333853933,-0.22133022473578493,-0.31683128547718237,-0.43257308672295375,-0.6378072397676815,-0.9816541281649396,4
0.017665707939017592,-0.26204092492275277,0.6949944895267538,-0.48094378286011336,-0.4280737897002524,0.23805795153238807,-2.159969195629892,-0.6577343794735516,-0.7413294346628516,-0.3322708845016839,-1.0751961008987239,-1.3769842372432877,-0.2752526065665899,-0.11235140351655527,-0.9071873662868087,0.9385397346225038,-0.22724954172044784,0.5080878035184152,1.089779442899289,0.2134886155451795,0.046841890992643916,0.3256013528335325,-0.7065618047809734,0.4760065600823713,-0.0639871340867253,-0.39814075008161615,4
-1.2156207958216187,1.101076984995474,1.4813701239922297,-1.0137782965286188,-0.7330022422148217,0.915107184407999,0.5819095093249469,0.943495813267428,1.1053514151245385,-0.6930962981402312,-1.0751961008987239,-0.5472119439911911,-1.151438384721307,-0.5093898379776023,-0.6923678706924877,-0.24743320276411457,-0.5554394043416151,-0.7614007820438903,1.4294192244306818,0.5205476393510925,-0.13748847881533902,-0.08459733034345558,0.8523602724341907,-0.5482256730296297,-0.49435221334744245,0.5992754012871024,4
-0.8438495984825345,-1.0751204143154403,-0.2724560890527734,0.31434825996737153,0.32571254586157583,-0.2178493194773357,0.5819095093249469,1.4600216818935505,0.36667907520958243,1.1110307700525055,3.880117494092079,0.2825603492609055,1.4771189497428443,-0.3770436931572533,-0.26272887950384577,1.2350329689691584,-0.11031646839382425,-1.0954335356002431,0.2972866193260392,0.42572835812057186,0.5025085001414814,1.0092658247951791,0.07289923382660864,-0.9646339968017305,2.6616583678978167,-0.05898358597395738,4
