f1,f2,f3,target
0.4967141530112327,-0.13826430117118466,0.6476885381006925,1.1567418922282375
1.5230298564080254,-0.23415337472333597,-0.23413695694918055,3.3148579084890843
1.5792128155073915,0.7674347291529088,-0.4694743859349521,2.322988429704025
0.5425600435859647,-0.46341769281246226,-0.46572975357025687,1.571763149700492
0.24196227156603412,-1.913280244657798,-1.7249178325130328,2.4265120351197345
-0.5622875292409727,-1.0128311203344238,0.3142473325952739,-0.18317907995015836
-0.9080240755212111,-1.4123037013352917,1.465648768921554,-0.21716699859265487
-0.22577630048653566,0.06752820468792384,-1.4247481862134568,-0.4716975135698164
-0.5443827245251827,0.11092258970986608,-1.1509935774223028,-1.3188183884804963
0.37569801834567196,-0.600638689918805,-0.2916937497932768,1.4176900874735319
-0.6017066122293969,1.8522781845089378,-0.013497224737933914,-3.153159575990464
-1.0577109289559,0.822544912103189,-1.2208436499710222,-2.859258309640744
0.2088635950047554,-1.9596701238797756,-1.3281860488984305,2.4932568717900265
0.19686123586912352,0.7384665799954104,0.1713682811899705,-0.42681234009233443
-0.11564828238824053,-0.3011036955892888,-1.4785219903674274,0.16614474373723992
-0.7198442083947086,-0.4606387709597875,1.0571222262189157,-0.93777155313598
0.3436182895684614,-1.763040155362734,0.324083969394795,2.532482750499106
-0.38508228041631654,-0.6769220003059587,0.6116762888408679,0.09643673773872041
1.030999522495951,0.9312801191161986,-0.8392175232226385,1.1061801142754162
-0.3092123758512146,0.33126343140356396,0.9755451271223592,-1.0250617995417421
-0.47917423784528995,-0.18565897666381712,-1.1063349740060282,-0.8616409419893151
-1.1962066240806708,0.812525822394198,1.356240028570823,-3.2865200990520833
-0.07201012158033385,1.0035328978920242,0.36163602504763415,-1.1552633119941023
-0.6451197546051243,0.36139560550841393,1.5380365664659692,-1.6175199172369983
-0.03582603910995153,1.564643655814006,-2.6197451040897444,-1.608626654100907
0.8219025043752238,0.08704706823817134,-0.29900735046586785,1.6394762654158785
0.0917607765355023,-1.9875689146008928,-0.21967188783751193,2.172390656859688
0.3571125715117464,1.477894044741516,-0.5182702182736474,-0.6183154940022916
-0.8084936028931876,-0.5017570435845365,0.9154021177020741,-1.141695845525634
0.32875110965968446,-0.5297602037670388,0.5132674331133561,1.4592793397453696
0.09707754934804039,0.9686449905328892,-0.7020530938773524,-0.7119231570603077
-0.3276621465977682,-0.39210815313215763,-1.4635149481321186,-0.34893189570500704
0.29612027706457605,0.26105527217988933,0.0051134566424609,0.22409603214315155
-0.23458713337514742,-1.4153707420504142,-0.42064532276535904,0.994443716824438
-0.3427145165267695,-0.8022772692216189,-0.16128571166600914,0.09450195763549485
0.4040508568145384,1.8861859012105302,0.17457781283183896,-1.0066841381722442
0.257550390722764,-0.0744459157661671,-1.9187712152990415,0.6368704596690495
-0.026513875449216878,0.06023020994102644,2.463242112485286,-0.12054085210514746
-0.19236096478112252,0.30154734233361247,-0.03471176970524331,-0.770948643702698
-1.168678037619532,1.1428228145150205,0.7519330326867741,-3.6316636122226713
0.7910319470430469,-0.9093874547947389,1.4027943109360992,2.4467998536741304
-1.4018510627922809,0.5868570938002703,2.1904556258099785,-3.3049193399524848
-0.9905363251306883,-0.5662977296027719,0.09965136508764122,-1.3933655462455845
-0.5034756541161992,-1.5506634310661327,0.06856297480602733,0.4191382449625355
-1.0623037137261049,0.4735924306351816,-0.9194242342338034,-2.5808817655022733
1.5499344050175399,-0.7832532923362371,-0.3220615162056756,3.9216538403442005
0.8135172173696698,-1.2308643164339552,0.22745993460412942,2.7695130075531815
1.307142754282428,-1.6074832345612275,0.1846338585323042,4.237141253720637
0.2598827942484235,0.78182287177731,-1.236950710878082,-0.25623641143586307
-1.3204566130842763,0.5219415656168976,0.29698467323318606,-3.2771518215685127
